Id,AverageClientDiff,AverageServerDiff,ClientId,Time
290,134,157.985,f705a40d-6ab7-441e-b688-8cbf7108bf8d,02/09/2020 14:06:23
291,127.5,150.45,f705a40d-6ab7-441e-b688-8cbf7108bf8d,02/09/2020 14:06:24
292,123,143.97000000000003,f705a40d-6ab7-441e-b688-8cbf7108bf8d,02/09/2020 14:06:25
293,156,165.36,f705a40d-6ab7-441e-b688-8cbf7108bf8d,02/09/2020 14:06:26
294,121,148.595,f705a40d-6ab7-441e-b688-8cbf7108bf8d,02/09/2020 14:06:27
295,129,156.425,f705a40d-6ab7-441e-b688-8cbf7108bf8d,02/09/2020 14:06:28
296,138,140.09500000000003,f705a40d-6ab7-441e-b688-8cbf7108bf8d,02/09/2020 14:06:29
297,148,161.70999999999998,f705a40d-6ab7-441e-b688-8cbf7108bf8d,02/09/2020 14:06:30
298,149,165.58,f705a40d-6ab7-441e-b688-8cbf7108bf8d,02/09/2020 14:06:31
299,110,136.99,f705a40d-6ab7-441e-b688-8cbf7108bf8d,02/09/2020 14:06:32
300,159.5,157.415,f705a40d-6ab7-441e-b688-8cbf7108bf8d,02/09/2020 14:06:33
301,195,164.4,f705a40d-6ab7-441e-b688-8cbf7108bf8d,02/09/2020 14:06:34
302,168.5,197.225,f705a40d-6ab7-441e-b688-8cbf7108bf8d,02/09/2020 14:06:35
303,172.5,194.82,f705a40d-6ab7-441e-b688-8cbf7108bf8d,02/09/2020 14:06:36
304,139.5,167.34,f705a40d-6ab7-441e-b688-8cbf7108bf8d,02/09/2020 14:06:37
305,127.59,159.09,f705a40d-6ab7-441e-b688-8cbf7108bf8d,02/09/2020 14:06:38
306,165.5,169.47,f705a40d-6ab7-441e-b688-8cbf7108bf8d,02/09/2020 14:06:39
307,112,138.22,f705a40d-6ab7-441e-b688-8cbf7108bf8d,02/09/2020 14:06:40
308,166,194.53,f705a40d-6ab7-441e-b688-8cbf7108bf8d,02/09/2020 14:06:41
309,122.5,151.755,f705a40d-6ab7-441e-b688-8cbf7108bf8d,02/09/2020 14:06:42
310,132,147.125,f705a40d-6ab7-441e-b688-8cbf7108bf8d,02/09/2020 14:06:43
311,105.5,135.64999999999998,f705a40d-6ab7-441e-b688-8cbf7108bf8d,02/09/2020 14:06:44
312,151,164.15,f705a40d-6ab7-441e-b688-8cbf7108bf8d,02/09/2020 14:06:45
313,157,181.635,f705a40d-6ab7-441e-b688-8cbf7108bf8d,02/09/2020 14:06:46
314,171,194.31,f705a40d-6ab7-441e-b688-8cbf7108bf8d,02/09/2020 14:06:47
315,141,168.36,f705a40d-6ab7-441e-b688-8cbf7108bf8d,02/09/2020 14:06:48
316,160,158.97,f705a40d-6ab7-441e-b688-8cbf7108bf8d,02/09/2020 14:06:49
317,125.5,145.89,f705a40d-6ab7-441e-b688-8cbf7108bf8d,02/09/2020 14:06:50
318,153,183.15,f705a40d-6ab7-441e-b688-8cbf7108bf8d,02/09/2020 14:06:51
319,108,133.715,f705a40d-6ab7-441e-b688-8cbf7108bf8d,02/09/2020 14:06:52
320,149.57999999999998,159.925,f705a40d-6ab7-441e-b688-8cbf7108bf8d,02/09/2020 14:06:53
321,150.5,160.39499999999998,f705a40d-6ab7-441e-b688-8cbf7108bf8d,02/09/2020 14:06:54
322,239,249.33,f705a40d-6ab7-441e-b688-8cbf7108bf8d,02/09/2020 14:06:55
323,233,238.585,f705a40d-6ab7-441e-b688-8cbf7108bf8d,02/09/2020 14:06:56
324,108.5,133.135,f705a40d-6ab7-441e-b688-8cbf7108bf8d,02/09/2020 14:06:57
325,157.5,160.485,f705a40d-6ab7-441e-b688-8cbf7108bf8d,02/09/2020 14:06:58
326,112.5,138.81,f705a40d-6ab7-441e-b688-8cbf7108bf8d,02/09/2020 14:06:59
327,104,133,f705a40d-6ab7-441e-b688-8cbf7108bf8d,02/09/2020 14:07:00
328,175,190.99,f705a40d-6ab7-441e-b688-8cbf7108bf8d,02/09/2020 14:07:01
329,154,173.735,f705a40d-6ab7-441e-b688-8cbf7108bf8d,02/09/2020 14:07:02
330,120,136,f705a40d-6ab7-441e-b688-8cbf7108bf8d,02/09/2020 14:07:03
331,140.5,148.1,f705a40d-6ab7-441e-b688-8cbf7108bf8d,02/09/2020 14:07:04
332,152.5,179.515,f705a40d-6ab7-441e-b688-8cbf7108bf8d,02/09/2020 14:07:05
333,176,183.54,f705a40d-6ab7-441e-b688-8cbf7108bf8d,02/09/2020 14:07:06
334,159.5,154.55,f705a40d-6ab7-441e-b688-8cbf7108bf8d,02/09/2020 14:07:07
335,89,110.655,a4fec40f-2ea2-411c-80fe-6e82c3bf9abe,02/09/2020 14:06:11
336,98.5,123.57,a4fec40f-2ea2-411c-80fe-6e82c3bf9abe,02/09/2020 14:06:12
337,108.5,115.005,a4fec40f-2ea2-411c-80fe-6e82c3bf9abe,02/09/2020 14:06:13
338,79.27000000000001,105.83,a4fec40f-2ea2-411c-80fe-6e82c3bf9abe,02/09/2020 14:06:14
339,79.5,105.05,a4fec40f-2ea2-411c-80fe-6e82c3bf9abe,02/09/2020 14:06:15
340,77.5,104.81,a4fec40f-2ea2-411c-80fe-6e82c3bf9abe,02/09/2020 14:06:16
341,71.5,97.11500000000001,a4fec40f-2ea2-411c-80fe-6e82c3bf9abe,02/09/2020 14:06:17
342,82.5,109.78999999999999,a4fec40f-2ea2-411c-80fe-6e82c3bf9abe,02/09/2020 14:06:18
343,91.5,111.325,a4fec40f-2ea2-411c-80fe-6e82c3bf9abe,02/09/2020 14:06:19
344,77,105.15,a4fec40f-2ea2-411c-80fe-6e82c3bf9abe,02/09/2020 14:06:20
345,74.5,104.32,a4fec40f-2ea2-411c-80fe-6e82c3bf9abe,02/09/2020 14:06:21
346,104,126.09,a4fec40f-2ea2-411c-80fe-6e82c3bf9abe,02/09/2020 14:06:22
347,140.5,164.485,a4fec40f-2ea2-411c-80fe-6e82c3bf9abe,02/09/2020 14:06:23
348,111,133.95000000000002,a4fec40f-2ea2-411c-80fe-6e82c3bf9abe,02/09/2020 14:06:24
349,154.5,175.47000000000003,a4fec40f-2ea2-411c-80fe-6e82c3bf9abe,02/09/2020 14:06:25
350,172,181.36,a4fec40f-2ea2-411c-80fe-6e82c3bf9abe,02/09/2020 14:06:26
351,157,183.44,a4fec40f-2ea2-411c-80fe-6e82c3bf9abe,02/09/2020 14:06:27
352,282.6666666666667,310.53333333333336,a4fec40f-2ea2-411c-80fe-6e82c3bf9abe,02/09/2020 14:06:28
353,153.5,155.59500000000003,a4fec40f-2ea2-411c-80fe-6e82c3bf9abe,02/09/2020 14:06:29
354,409.5,423.21,a4fec40f-2ea2-411c-80fe-6e82c3bf9abe,02/09/2020 14:06:30
355,189,205.58,a4fec40f-2ea2-411c-80fe-6e82c3bf9abe,02/09/2020 14:06:31
356,162,188.99,a4fec40f-2ea2-411c-80fe-6e82c3bf9abe,02/09/2020 14:06:32
357,172.5,170.415,a4fec40f-2ea2-411c-80fe-6e82c3bf9abe,02/09/2020 14:06:33
358,187,156.4,a4fec40f-2ea2-411c-80fe-6e82c3bf9abe,02/09/2020 14:06:34
359,164,192.725,a4fec40f-2ea2-411c-80fe-6e82c3bf9abe,02/09/2020 14:06:35
360,201.5,223.82,a4fec40f-2ea2-411c-80fe-6e82c3bf9abe,02/09/2020 14:06:36
361,137.5,165.34,a4fec40f-2ea2-411c-80fe-6e82c3bf9abe,02/09/2020 14:06:37
362,137.59,169.09,a4fec40f-2ea2-411c-80fe-6e82c3bf9abe,02/09/2020 14:06:38
363,146,149.97,a4fec40f-2ea2-411c-80fe-6e82c3bf9abe,02/09/2020 14:06:39
364,125,151.22,a4fec40f-2ea2-411c-80fe-6e82c3bf9abe,02/09/2020 14:06:40
365,158,186.53,a4fec40f-2ea2-411c-80fe-6e82c3bf9abe,02/09/2020 14:06:41
366,136.5,165.755,a4fec40f-2ea2-411c-80fe-6e82c3bf9abe,02/09/2020 14:06:42
367,142.5,157.625,a4fec40f-2ea2-411c-80fe-6e82c3bf9abe,02/09/2020 14:06:43
368,130,160.14999999999998,a4fec40f-2ea2-411c-80fe-6e82c3bf9abe,02/09/2020 14:06:44
369,161,174.15,a4fec40f-2ea2-411c-80fe-6e82c3bf9abe,02/09/2020 14:06:45
370,182.5,207.135,a4fec40f-2ea2-411c-80fe-6e82c3bf9abe,02/09/2020 14:06:46
371,183,206.31,a4fec40f-2ea2-411c-80fe-6e82c3bf9abe,02/09/2020 14:06:47
372,241,268.36,a4fec40f-2ea2-411c-80fe-6e82c3bf9abe,02/09/2020 14:06:48
373,189,187.97,a4fec40f-2ea2-411c-80fe-6e82c3bf9abe,02/09/2020 14:06:49
374,117,147.58,a4fec40f-2ea2-411c-80fe-6e82c3bf9abe,02/09/2020 14:06:50
375,163,183.175,a4fec40f-2ea2-411c-80fe-6e82c3bf9abe,02/09/2020 14:06:51
376,124.5,150.215,a4fec40f-2ea2-411c-80fe-6e82c3bf9abe,02/09/2020 14:06:52
377,157.57999999999998,167.925,a4fec40f-2ea2-411c-80fe-6e82c3bf9abe,02/09/2020 14:06:53
378,149,158.89499999999998,a4fec40f-2ea2-411c-80fe-6e82c3bf9abe,02/09/2020 14:06:54
379,207,217.33,a4fec40f-2ea2-411c-80fe-6e82c3bf9abe,02/09/2020 14:06:55
380,239,244.585,a4fec40f-2ea2-411c-80fe-6e82c3bf9abe,02/09/2020 14:06:56
381,124,148.635,a4fec40f-2ea2-411c-80fe-6e82c3bf9abe,02/09/2020 14:06:57
382,166,168.985,a4fec40f-2ea2-411c-80fe-6e82c3bf9abe,02/09/2020 14:06:58
383,107,133.31,a4fec40f-2ea2-411c-80fe-6e82c3bf9abe,02/09/2020 14:06:59
384,114,143,a4fec40f-2ea2-411c-80fe-6e82c3bf9abe,02/09/2020 14:07:00
385,206.5,222.49,a4fec40f-2ea2-411c-80fe-6e82c3bf9abe,02/09/2020 14:07:01
386,153.5,173.235,a4fec40f-2ea2-411c-80fe-6e82c3bf9abe,02/09/2020 14:07:02
387,151,167,a4fec40f-2ea2-411c-80fe-6e82c3bf9abe,02/09/2020 14:07:03
388,149,156.6,a4fec40f-2ea2-411c-80fe-6e82c3bf9abe,02/09/2020 14:07:04
389,137.5,164.515,a4fec40f-2ea2-411c-80fe-6e82c3bf9abe,02/09/2020 14:07:05
390,170,177.54,a4fec40f-2ea2-411c-80fe-6e82c3bf9abe,02/09/2020 14:07:06
391,163.5,158.55,a4fec40f-2ea2-411c-80fe-6e82c3bf9abe,02/09/2020 14:07:07
392,73,102.05,d0f7d272-1695-4080-9bcd-74c380c0dcca,02/09/2020 14:06:11
393,91.5,116.57,d0f7d272-1695-4080-9bcd-74c380c0dcca,02/09/2020 14:06:12
394,109.5,116.005,d0f7d272-1695-4080-9bcd-74c380c0dcca,02/09/2020 14:06:13
395,83.27000000000001,109.83,d0f7d272-1695-4080-9bcd-74c380c0dcca,02/09/2020 14:06:14
396,57.5,83.05,d0f7d272-1695-4080-9bcd-74c380c0dcca,02/09/2020 14:06:15
397,90.5,117.81,d0f7d272-1695-4080-9bcd-74c380c0dcca,02/09/2020 14:06:16
398,75,100.61500000000001,d0f7d272-1695-4080-9bcd-74c380c0dcca,02/09/2020 14:06:17
399,68.5,95.78999999999999,d0f7d272-1695-4080-9bcd-74c380c0dcca,02/09/2020 14:06:18
400,87,106.825,d0f7d272-1695-4080-9bcd-74c380c0dcca,02/09/2020 14:06:19
401,55.5,83.65,d0f7d272-1695-4080-9bcd-74c380c0dcca,02/09/2020 14:06:20
402,53.5,83.32,d0f7d272-1695-4080-9bcd-74c380c0dcca,02/09/2020 14:06:21
403,79,101.09,d0f7d272-1695-4080-9bcd-74c380c0dcca,02/09/2020 14:06:22
404,97.5,121.48500000000001,d0f7d272-1695-4080-9bcd-74c380c0dcca,02/09/2020 14:06:23
405,113.5,136.45,d0f7d272-1695-4080-9bcd-74c380c0dcca,02/09/2020 14:06:24
406,141,161.97000000000003,d0f7d272-1695-4080-9bcd-74c380c0dcca,02/09/2020 14:06:25
407,92,109.9,d0f7d272-1695-4080-9bcd-74c380c0dcca,02/09/2020 14:06:26
408,127,155.75,d0f7d272-1695-4080-9bcd-74c380c0dcca,02/09/2020 14:06:27
409,103.5,130.925,d0f7d272-1695-4080-9bcd-74c380c0dcca,02/09/2020 14:06:28
410,131,133.095,d0f7d272-1695-4080-9bcd-74c380c0dcca,02/09/2020 14:06:29
411,88.5,102.21000000000001,d0f7d272-1695-4080-9bcd-74c380c0dcca,02/09/2020 14:06:30
412,87,103.58,d0f7d272-1695-4080-9bcd-74c380c0dcca,02/09/2020 14:06:31
413,86.5,113.49000000000001,d0f7d272-1695-4080-9bcd-74c380c0dcca,02/09/2020 14:06:32
414,124.5,122.41499999999999,d0f7d272-1695-4080-9bcd-74c380c0dcca,02/09/2020 14:06:33
415,126,123.845,d0f7d272-1695-4080-9bcd-74c380c0dcca,02/09/2020 14:06:34
416,116,147.16,d0f7d272-1695-4080-9bcd-74c380c0dcca,02/09/2020 14:06:35
417,147.5,169.82,d0f7d272-1695-4080-9bcd-74c380c0dcca,02/09/2020 14:06:36
418,103,130.84,d0f7d272-1695-4080-9bcd-74c380c0dcca,02/09/2020 14:06:37
419,150.59,182.09,d0f7d272-1695-4080-9bcd-74c380c0dcca,02/09/2020 14:06:38
420,104.5,108.47,d0f7d272-1695-4080-9bcd-74c380c0dcca,02/09/2020 14:06:39
421,110,136.22,d0f7d272-1695-4080-9bcd-74c380c0dcca,02/09/2020 14:06:40
422,160,188.53,d0f7d272-1695-4080-9bcd-74c380c0dcca,02/09/2020 14:06:41
423,85.5,114.755,d0f7d272-1695-4080-9bcd-74c380c0dcca,02/09/2020 14:06:42
424,121.5,136.625,d0f7d272-1695-4080-9bcd-74c380c0dcca,02/09/2020 14:06:43
425,80.5,110.64999999999999,d0f7d272-1695-4080-9bcd-74c380c0dcca,02/09/2020 14:06:44
426,85,98.15,d0f7d272-1695-4080-9bcd-74c380c0dcca,02/09/2020 14:06:45
427,88.5,113.13499999999999,d0f7d272-1695-4080-9bcd-74c380c0dcca,02/09/2020 14:06:46
428,109,132.31,d0f7d272-1695-4080-9bcd-74c380c0dcca,02/09/2020 14:06:47
429,133,160.36,d0f7d272-1695-4080-9bcd-74c380c0dcca,02/09/2020 14:06:48
430,119.5,118.47,d0f7d272-1695-4080-9bcd-74c380c0dcca,02/09/2020 14:06:49
431,93.5,113.89,d0f7d272-1695-4080-9bcd-74c380c0dcca,02/09/2020 14:06:50
432,152,182.15,d0f7d272-1695-4080-9bcd-74c380c0dcca,02/09/2020 14:06:51
433,100.5,126.215,d0f7d272-1695-4080-9bcd-74c380c0dcca,02/09/2020 14:06:52
434,163.57999999999998,173.925,d0f7d272-1695-4080-9bcd-74c380c0dcca,02/09/2020 14:06:53
435,116,125.895,d0f7d272-1695-4080-9bcd-74c380c0dcca,02/09/2020 14:06:54
436,133,143.33,d0f7d272-1695-4080-9bcd-74c380c0dcca,02/09/2020 14:06:55
437,244.5,250.085,d0f7d272-1695-4080-9bcd-74c380c0dcca,02/09/2020 14:06:56
438,101,125.63499999999999,d0f7d272-1695-4080-9bcd-74c380c0dcca,02/09/2020 14:06:57
439,138.5,141.485,d0f7d272-1695-4080-9bcd-74c380c0dcca,02/09/2020 14:06:58
440,107,133.31,d0f7d272-1695-4080-9bcd-74c380c0dcca,02/09/2020 14:06:59
441,112,141,d0f7d272-1695-4080-9bcd-74c380c0dcca,02/09/2020 14:07:00
442,153,168.99,d0f7d272-1695-4080-9bcd-74c380c0dcca,02/09/2020 14:07:01
443,116,135.735,d0f7d272-1695-4080-9bcd-74c380c0dcca,02/09/2020 14:07:02
444,111,127,d0f7d272-1695-4080-9bcd-74c380c0dcca,02/09/2020 14:07:03
445,124,131.6,d0f7d272-1695-4080-9bcd-74c380c0dcca,02/09/2020 14:07:04
446,106,133.015,d0f7d272-1695-4080-9bcd-74c380c0dcca,02/09/2020 14:07:05
447,195,202.54,d0f7d272-1695-4080-9bcd-74c380c0dcca,02/09/2020 14:07:06
448,125,120.05000000000001,d0f7d272-1695-4080-9bcd-74c380c0dcca,02/09/2020 14:07:07
449,77,104.79,d0f7d272-1695-4080-9bcd-74c380c0dcca,02/09/2020 14:07:08
450,93,122.05,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:06:11
451,82,107.07,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:06:12
452,137,143.505,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:06:13
453,80.27000000000001,106.83,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:06:14
454,77,102.55,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:06:15
455,96.5,123.81,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:06:16
456,76.5,102.11500000000001,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:06:17
457,75.5,102.78999999999999,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:06:18
458,90.5,110.325,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:06:19
459,71.5,99.65,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:06:20
460,74.5,104.32,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:06:21
461,109,131.09,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:06:22
462,124.5,148.485,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:06:23
463,128.5,151.45000000000002,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:06:24
464,164,184.97000000000003,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:06:25
465,100,117.9,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:06:26
466,102,130.75,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:06:27
467,104,131.425,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:06:28
468,141.5,143.595,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:06:29
469,149,162.70999999999998,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:06:30
470,113,129.58,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:06:31
471,127,153.99,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:06:32
472,138.5,136.415,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:06:33
473,147,144.845,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:06:34
474,139,170.16,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:06:35
475,174,196.32,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:06:36
476,136,163.84,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:06:37
477,103.59,135.09,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:06:38
478,144.5,148.47,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:06:39
479,131,157.22,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:06:40
480,123,151.53,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:06:41
481,105.5,134.755,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:06:42
482,126,141.125,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:06:43
483,133.5,163.64999999999998,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:06:44
484,131,144.15,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:06:45
485,192,216.635,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:06:46
486,189,212.31,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:06:47
487,172,199.36,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:06:48
488,182.5,181.47,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:06:49
489,111.5,131.89000000000001,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:06:50
490,175,205.15,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:06:51
491,100.5,126.215,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:06:52
492,147.57999999999998,157.925,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:06:53
493,137,146.89499999999998,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:06:54
494,132,142.33,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:06:55
495,224.5,230.085,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:06:56
496,134,158.635,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:06:57
497,155,157.985,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:06:58
498,116,142.31,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:06:59
499,128,157,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:07:00
500,173.5,189.49,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:07:01
501,133,152.735,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:07:02
502,159,175,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:07:03
503,153.5,161.1,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:07:04
504,133.5,160.515,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:07:05
505,193,200.54,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:07:06
506,154.5,149.55,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:07:07
507,98,125.79,6b4f2823-ee40-42ea-a697-06081c92707f,02/09/2020 14:07:08
508,83,112.05,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:06:11
509,74.5,99.57,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:06:12
510,104.5,111.005,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:06:13
511,84.27000000000001,110.83,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:06:14
512,80,105.55,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:06:15
513,79,106.31,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:06:16
514,91,116.61500000000001,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:06:17
515,77.5,104.78999999999999,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:06:18
516,83,102.825,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:06:19
517,77.5,105.65,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:06:20
518,77,106.82,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:06:21
519,110,132.09,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:06:22
520,137,160.985,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:06:23
521,128.5,151.45,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:06:24
522,117,137.97000000000003,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:06:25
523,181,190.36,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:06:26
524,349.5,377.095,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:06:27
525,167.5,194.925,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:06:28
526,170,172.09500000000003,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:06:29
527,400.5,414.21,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:06:30
528,178,194.58,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:06:31
529,158,184.99,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:06:32
530,181.5,179.415,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:06:33
531,207,176.4,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:06:34
532,157.5,186.225,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:06:35
533,194.5,216.82,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:06:36
534,137,164.84,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:06:37
535,149.59,181.09,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:06:38
536,148,151.97,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:06:39
537,119.5,145.72,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:06:40
538,166,194.53,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:06:41
539,130,159.255,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:06:42
540,144,159.125,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:06:43
541,129.5,159.64999999999998,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:06:44
542,132,145.15,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:06:45
543,191.5,216.135,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:06:46
544,178,201.31,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:06:47
545,202,229.36,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:06:48
546,193,191.97,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:06:49
547,132,152.39,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:06:50
548,166,196.15,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:06:51
549,129,154.715,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:06:52
550,169.57999999999998,179.925,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:06:53
551,143.5,153.39499999999998,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:06:54
552,198,208.33,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:06:55
553,247.5,253.085,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:06:56
554,134.5,159.135,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:06:57
555,160.5,163.485,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:06:58
556,122,148.31,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:06:59
557,127,156,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:07:00
558,188,203.99,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:07:01
559,146,165.735,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:07:02
560,136,152,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:07:03
561,156.5,164.1,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:07:04
562,141,168.015,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:07:05
563,187,194.54,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:07:06
564,164,159.05,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:07:07
565,100,127.79,2bba4594-72f1-411b-94a6-444e30065c61,02/09/2020 14:07:08
566,79,104.07,80236099-f6b2-43bb-8520-2357ac48dc87,02/09/2020 14:06:12
567,118,124.505,80236099-f6b2-43bb-8520-2357ac48dc87,02/09/2020 14:06:13
568,68.27,94.83,80236099-f6b2-43bb-8520-2357ac48dc87,02/09/2020 14:06:14
569,70,95.55,80236099-f6b2-43bb-8520-2357ac48dc87,02/09/2020 14:06:15
570,75.5,102.81,80236099-f6b2-43bb-8520-2357ac48dc87,02/09/2020 14:06:16
571,67.5,93.11500000000001,80236099-f6b2-43bb-8520-2357ac48dc87,02/09/2020 14:06:17
572,49.5,76.78999999999999,80236099-f6b2-43bb-8520-2357ac48dc87,02/09/2020 14:06:18
573,59.5,79.325,80236099-f6b2-43bb-8520-2357ac48dc87,02/09/2020 14:06:19
